order_id,order_date,region,customer_name,amount,discount_pct,qty,status,notes,signup_date,legacy_code,promised_date
654,2024-09-13,Medan,Customer 2642,1744735.07,0.0,2,completed,,2022-07-19,42965,2024-06-10
655,2024-04-02,Bandung,Customer 2039,180370.38,0.0,1,completed,repeat order,2020-07-01,31300,2024-09-22
656,2024-09-19,Medan,Customer 2302,3527710.25,0.0,1,completed,,1900-01-01,33785,2025-01-09
657,2024-09-24,Bandung,Customer 0528,1953213.73,0.0,1,completed,call first,2019-12-02,13828,2024-05-26
658,2024-10-25,Medan,Customer 1614,91611.78,0.0,3,completed,,2022-11-11,65466,2099-06-15
659,2024-01-04,Jakarta,Customer 1262,1652335.11,0.0,4,completed,,2021-09-02,31585,2024-04-20
660,2024-11-08,Bandung,Customer 3134,3112123.64,0.0,2,completed,gift wrap,2020-04-21,20588,2024-03-01
661,2024-06-13,Medan,Customer 1932,1097924.93,0.0,5,completed,,2022-09-18,93457,2024-07-05
662,2024-03-02,Surabaya,Customer 3244,510126.33,0.0,3,completed,,2023-09-01,76679,2024-03-17
663,2024-07-11,Surabaya,Customer 3392,4722990.44,0.0,3,completed,call first,2022-02-18,66943,2024-03-08
664,2024-06-14,Medan,Customer 0456,2008201.15,0.0,4,completed,,2020-02-01,29833,2024-02-27
665,2024-12-06,Jakarta,Customer 4019,197229.56,0.31,1,completed,,2023-11-22,18426,2025-01-07
666,2024-07-13,Jakarta,Customer 0404,2889176.41,0.0,1,completed,repeat order,1900-01-01,62144,2024-09-29
667,2024-09-28,Surabaya,Customer 2183,2843322.72,0.26,3,completed,repeat order,2023-12-04,35585,2024-03-15
668,2024-06-11,Medan,Customer 0079,343544.32,0.0,1,completed,gift wrap,2021-03-13,14612,2024-08-10
669,2024-12-17,Surabaya,Customer 3308,424955.72,0.22,4,completed,,2020-09-05,43990,2024-09-22
670,2024-10-17,Jakarta,Customer 3439,4207430.86,0.0,4,completed,urgent,2022-08-09,77027,2024-02-16
671,2024-03-05,Surabaya,Customer 2564,3367302.53,0.0,5,completed,,2021-02-03,86580,2024-08-12
672,2024-09-11,Surabaya,Customer 3412,1199174.06,0.0,1,completed,,2023-10-24,66018,2024-02-28
673,2024-06-16,Jakarta,Customer 0762,1455599.12,0.0,2,completed,,2022-01-19,76126,2024-10-14
674,2024-11-08,Bandung,Customer 3785,4629879.95,0.0,3,completed,,2019-11-27,40275,2024-07-31
675,2024-09-28,Bandung,Customer 1938,3987794.51,0.0,3,completed,,2022-06-26,33194,2024-05-09
676,2024-03-09,Jakarta,Customer 1062,248264.8,0.0,2,completed,,2020-04-30,36644,2024-04-13
677,2024-03-16,Surabaya,Customer 3132,3924302.32,0.0,3,completed,,2020-06-21,81607,2024-10-01
678,2024-11-19,Medan,Customer 3209,3503700.2,0.0,3,completed,,2022-08-31,84809,2024-11-24
679,2024-04-04, Medan,Customer 4200,2723978.5,0.0,5,completed,,2022-05-19,51205,2099-06-15
680,2024-10-15,Medan,Customer 2244,1940776.69,0.0,2,completed,,2020-02-03,48546,2099-06-15
681,2024-07-11,Jakarta,Customer 1897,3632529.84,0.0,5,completed,,2020-04-17,85979,2024-10-11
682,2024-11-23,Medan,Customer 0038,3945826.48,0.0,4,completed,,2023-05-04,85244,2024-12-10
683,2024-05-02,Surabaya,Customer 4707,1516521.74,0.0,5,completed,,1900-01-01,33650,2024-08-22
684,2024-07-28,Medan,Customer 3909,3035951.3,0.0,3,completed,,2022-08-11,13899,2024-11-14
685,2024-06-01,jakarta,Customer 0679,3320405.52,0.0,4,completed,repeat order,2021-06-02,26348,2024-10-15
686,2024-07-05,Medan,Customer 0975,2279692.08,0.0,1,completed,repeat order,2020-09-02,79091,2024-06-19
687,2024-03-27,Medan,Customer 4368,3903887.47,0.0,4,completed,,2020-02-24,13689,2024-12-20
688,2024-04-03, Medan,Customer 0761,752797.14,0.0,5,completed,,2023-09-12,70448,2024-10-22
689,2024-04-08,Bandung,Customer 3064,3014228.0,0.0,5,completed,,2021-08-29,99269,2024-09-10
690,2024-01-24,Medan,Customer 3256,9999.0,0.0,5,completed,urgent,2021-02-15,30342,2099-06-15
691,2024-01-01,Surabaya,Customer 2934,4516493.27,0.0,5,completed,,1900-01-01,LG-954,2024-09-23
692,2024-06-03,Jakarta,Customer 3540,9999.0,0.0,3,completed,,2022-04-12,26862,2024-09-29
693,2024-09-23,Surabaya,Customer 1323,3082986.6,0.0,4,completed,,2022-02-06,74356,2024-09-05
694,2024-12-29,Medan,Customer 3792,2839980.01,0.0,3,pending,,2022-12-02,LG-748,2024-12-07
695,2024-11-11,Bandung,Customer 0036,141552.84,0.0,5,completed,,2023-08-01,82608,2024-03-22
696,2024-08-22,Bandung,Customer 0925,4731750.34,0.0,1,completed,call first,2021-05-18,57094,2024-02-20
697,2024-09-18,Jakarta,Customer 4432,3894299.58,0.0,1,completed,call first,2021-08-12,25357,2025-01-16
698,2024-11-12,Medan,Customer 1779,1291098.44,0.0,1,completed,gift wrap,2021-03-23,97678,2024-05-31
699,2024-04-04,Medan,Customer 3157,1297878.66,0.0,2,completed,repeat order,2019-12-19,77816,2024-11-13
700,2024-01-10,Surabaya,Customer 3522,4194358.04,0.0,1,completed,,2022-07-26,23951,2024-11-07
701,2024-05-19,Medan,Customer 2625,1320429.77,0.0,2,completed,,1900-01-01,82609,2024-05-09
702,2024-02-17,Bandung,Customer 3721,528013.64,0.0,2,completed,urgent,2023-06-29,32246,2024-04-17
703,2024-07-21,Surabaya,Customer 1596,2839130.19,0.0,5,completed,gift wrap,2022-07-26,49041,2024-08-03
704,2024-07-24,Medan,Customer 3136,1811348.13,0.0,3,completed,,2022-07-15,92654,2025-01-06
705,2024-10-15,Jakarta,Customer 0602,69136.28,0.0,5,completed,,2020-02-01,20362,2024-07-10
706,2024-04-13,Jakarta,Customer 1710,4102695.45,0.0,1,completed,repeat order,2022-03-14,49121,2024-04-24
707,2024-05-14,Surabaya,Customer 1152,2091405.9,0.0,4,completed,gift wrap,2021-02-27,94555,2024-02-13
708,2024-03-24,Bandung,Customer 2991,3358205.99,0.0,2,completed,,2022-02-26,86288,2024-05-01
709,2024-04-27,Surabaya,Customer 4065,1124575.37,0.0,4,completed,,2023-05-07,42384,2024-07-07
710,2024-12-12,Surabaya,Customer 1805,3243601.03,0.0,1,completed,urgent,2019-12-11,88313,2024-06-13
711,2024-06-11,Bandung,Customer 1650,1486826.98,0.0,4,completed,gift wrap,2022-03-05,75777,2024-11-06
712,2024-11-04,Medan,Customer 3431,427496.47,0.0,5,completed,,2020-09-15,93044,2024-11-09
713,2024-06-15,Surabaya,Customer 3350,4602711.88,0.0,2,completed,,2020-02-19,90213,2024-11-05
714,2024-09-26,Jakarta,Customer 2817,2174757.49,0.0,5,completed,,2021-12-14,64603,2024-02-03
715,2024-07-05,Jakarta,Customer 2718,9999.0,0.0,1,completed,gift wrap,2023-05-20,71799,2024-01-20
716,2024-10-12,jakarta,Customer 1179,2896060.78,0.0,4,completed,,2022-07-24,92651,2024-02-21
717,2024-05-05,jakarta,Customer 4078,1650867.82,0.0,5,completed,,2020-01-04,19559,2024-11-08
718,2024-02-03,Jakarta,Customer 2731,2084130.85,0.0,4,completed,call first,2020-03-30,68481,2024-05-26
719,2024-05-31,Surabaya,Customer 2950,2370326.5,0.0,4,completed,,2020-10-01,15000,2024-06-13
720,2024-06-03,Medan,Customer 2861,3386525.18,0.0,2,completed,,2021-07-19,37340,2024-01-20
721,2024-03-05,Medan,Customer 1295,2343716.22,0.0,5,completed,repeat order,2022-11-05,64198,2024-01-28
722,2024-07-22,Jakarta,Customer 0285,385921.13,0.0,2,completed,,2020-04-16,52526,2025-01-03
723,2024-10-25,Medan,Customer 2967,979443.38,0.0,1,completed,gift wrap,1900-01-01,74920,2024-03-24
724,2024-06-21,Medan,Customer 2342,1081936.98,0.0,4,pending,urgent,2021-07-02,16281,2024-02-15
725,2024-06-04,Bandung,Customer 0018,3762147.05,0.0,5,completed,gift wrap,2022-07-02,69585,2024-01-16
726,2024-03-28,Jakarta,Customer 1472,3376717.91,0.0,3,completed,,2020-03-04,94227,2024-04-15
727,2024-07-26,Surabaya,Customer 1557,4843297.7,0.0,2,completed,,2020-02-04,17583,2024-01-13
728,2024-05-23,Medan,Customer 3584,4352112.93,0.0,3,completed,,2022-02-06,66783,2024-06-15
729,2024-05-13,Bandung,Customer 0242,4073983.56,0.0,1,completed,urgent,2022-04-10,26824,2024-11-13
730,2024-07-15,Jakarta,Customer 0983,1596532.19,0.0,5,completed,gift wrap,2023-08-16,69737,2025-01-06
731,2024-02-15,Jakarta,Customer 4154,968148.91,0.0,3,refunded,,2023-11-25,18213,2024-02-16
732,2024-06-12,Bandung,Customer 0116,1571155.92,0.0,1,completed,,2023-07-19,61834,2024-09-27
733,2024-02-02,Bandung,Customer 1344,4261145.61,0.0,2,completed,,2023-03-22,99161,2024-06-10
734,2024-07-06,jakarta,Customer 4190,2430274.04,0.0,5,completed,,2021-07-21,47313,2024-04-23
735,2024-04-17,Surabaya,Customer 2847,9999.0,0.0,4,completed,repeat order,2021-11-16,12285,2024-04-21
736,2024-12-10,Surabaya,Customer 1279,4470965.45,0.0,3,completed,gift wrap,2020-12-29,55135,2024-12-05
737,2024-06-09,Jakarta,Customer 2229,894825.44,0.0,4,completed,,2020-10-02,LG-403,2024-12-06
738,2024-01-03,Bandung,Customer 4296,665297.72,0.0,4,completed,,2020-10-26,62609,2024-02-09
739,2024-06-25,Surabaya,Customer 3992,3684111.95,0.0,3,completed,,2023-10-31,68962,2024-01-13
740,2024-09-26,Bandung,Customer 4138,2423178.71,0.0,3,completed,,2022-10-20,55201,2024-11-28
741,2024-08-21,Bandung,Customer 0723,799800.17,0.0,2,completed,,2020-12-23,92163,2024-04-15
742,2024-03-18,Jakarta ,Customer 1795,4438048.0,0.0,4,completed,repeat order,2021-04-10,26678,2024-02-18
743,2024-08-05,Medan,Customer 0459,3442309.62,0.0,2,completed,call first,1900-01-01,88871,2024-10-31
744,2024-04-18,Bandung,Customer 1966,280018.1,0.0,4,completed,repeat order,2023-08-17,75066,2024-07-28
745,2024-12-25,Bandung,Customer 0852,4947540.99,0.0,1,completed,urgent,1900-01-01,12385,2099-06-15
746,2024-03-16,Surabaya,Customer 0610,9999.0,0.0,2,completed,,2023-03-01,23122,2024-12-08
747,2024-08-02,Bandung,Customer 3679,1379907.05,0.0,3,pending,gift wrap,2023-01-03,41853,2025-02-04
748,2024-11-11,Jakarta,Customer 3997,1621900.64,0.0,4,completed,,2020-04-12,48647,2024-02-16
749,2024-02-19,jakarta,Customer 2261,504939.5,0.0,4,completed,repeat order,2021-11-14,75079,2024-06-17
750,2024-10-27,Bandung,Customer 0660,2703749.25,0.0,2,completed,call first,2023-08-25,88627,2024-06-06
751,2024-03-15,Medan,Customer 1973,2991338.53,0.0,5,completed,,2021-07-09,43212,2024-03-21
752,2024-05-11,Bandung,Customer 2317,4091488.34,0.0,4,completed,repeat order,2023-12-13,20741,2024-08-28
753,2024-06-23,Jakarta,Customer 0527,3685386.23,0.0,5,completed,,2020-11-14,85028,2025-01-05
754,2024-01-28,Medan,Customer 0421,1280661.0,0.0,3,pending,,2022-02-18,11214,2024-02-17
755,2024-01-09,Bandung,Customer 2236,943985.62,0.0,3,completed,,2021-08-03,15470,2024-07-19
756,2024-01-10,Medan,Customer 2094,4446326.44,0.0,2,completed,repeat order,2021-04-09,68505,2024-07-18
757,2024-07-23,Medan,Customer 4115,3077868.92,0.0,4,completed,gift wrap,2022-04-22,LG-918,2024-08-13
758,2024-03-03,Jakarta,Customer 1197,1332864.97,0.0,1,completed,urgent,2023-04-09,73856,2024-06-16
759,2024-10-28,Medan,Customer 0099,2344262.85,0.0,3,completed,repeat order,2020-04-29,69811,2024-08-06
760,2024-10-21,Surabaya,Customer 2687,2841935.7,0.0,3,completed,,2020-03-13,26353,2024-01-25
761,2024-02-11,Bandung,Customer 4444,3542399.64,0.0,1,completed,,2022-07-13,33378,2024-08-25
762,2024-09-02,Medan,Customer 0507,3162615.26,0.21,4,completed,,2022-02-15,27147,2024-06-27
763,2024-12-12,Surabaya,Customer 0219,2035147.81,0.0,2,completed,urgent,2023-12-10,32985,2024-11-23
764,2024-11-14,Jakarta,Customer 1535,2520623.69,0.0,4,completed,gift wrap,2021-08-16,75737,2025-01-28
765,2024-12-30,Jakarta,Customer 0774,3237928.3,0.0,1,completed,repeat order,2020-03-22,84038,2024-08-27
766,2024-08-12,Bandung,Customer 0536,4620346.89,0.0,2,completed,,2022-06-30,58641,2024-04-19
767,2024-08-23,Jakarta,Customer 4400,4494730.68,0.0,5,completed,gift wrap,2020-03-07,62985,2024-01-25
768,2024-07-11,Jakarta,Customer 2030,4472611.99,0.0,1,completed,,2023-08-15,50807,2024-05-18
769,2024-07-08,jakarta,Customer 0928,3763157.46,0.0,1,completed,repeat order,2022-04-20,85762,2024-10-31
770,2024-09-13,Surabaya,Customer 2565,1271075.08,0.0,3,completed,call first,2023-04-13,79765,2024-12-29
771,2024-06-30,Medan,Customer 4742,2548437.18,0.0,4,completed,gift wrap,2022-12-02,25888,2024-07-31
772,2024-04-30,Jakarta,Customer 2833,9999.0,0.0,5,completed,,2023-03-10,86946,2025-02-02
773,2024-12-19,Surabaya,Customer 3257,964843.93,0.0,1,completed,,2023-03-27,18431,2024-07-02
774,2024-03-17,Bandung,Customer 0058,2304248.9,0.0,2,completed,repeat order,1900-01-01,89814,2024-07-05
775,2024-04-24,Bandung,Customer 1218,4196822.63,0.0,4,completed,,1900-01-01,27680,2024-12-22
776,2024-05-29,Jakarta,Customer 1444,3442080.02,0.0,3,completed,,2023-12-26,12486,2025-02-04
777,2024-10-18,Surabaya,Customer 0218,2521162.75,0.0,1,completed,repeat order,2020-04-17,77136,2024-10-01
778,2024-05-03,Bandung,Customer 2666,2408710.39,0.0,1,completed,repeat order,2020-06-19,44397,2024-10-07
779,2024-04-13,Bandung,Customer 4696,1004832.84,0.0,3,completed,,2022-01-27,85124,2024-10-10
780,2024-04-14,Jakarta,Customer 1851,3299681.57,0.0,4,completed,urgent,2021-05-04,95225,2025-02-01
781,2024-11-04,Jakarta,Customer 3807,3865320.36,0.0,1,completed,,2023-05-14,14574,2024-03-18
782,2024-08-29,Jakarta,Customer 3563,3784497.38,0.0,2,completed,,2022-04-07,11403,2024-02-08
783,2024-02-06,Jakarta,Customer 0205,1032896.88,0.0,2,completed,,2022-11-26,86869,2024-07-28
784,2024-06-02,Medan,Customer 3874,3947098.5,0.0,2,completed,,2020-07-02,46088,2024-06-07
785,2024-05-15,Bandung,Customer 3309,2257197.92,0.0,2,completed,,1900-01-01,26861,2024-10-30
786,2024-11-19,Bandung,Customer 0515,397929.33,0.0,4,completed,call first,2023-07-10,50391,2024-03-04
787,2024-11-01,Surabaya,Customer 3952,1143115.75,0.0,1,completed,,2022-09-12,23097,2024-06-16
788,2024-01-22,Surabaya,Customer 1661,9999.0,0.0,4,completed,,2022-04-07,27727,2024-02-11
789,2024-05-23,Surabaya,Customer 3695,499144.12,0.0,1,completed,gift wrap,2023-05-07,58287,2024-10-26
790,2024-11-17,Medan,Customer 2971,1384559.02,0.0,4,completed,call first,2022-07-11,91702,2099-06-15
791,2024-10-06,Surabaya,Customer 0491,4080608.14,0.0,1,completed,,2021-07-02,17824,2024-01-23
792,2024-01-24,Surabaya,Customer 1924,579481.21,0.0,4,completed,gift wrap,2021-09-08,17241,2024-05-16
793,2024-11-17,Medan,Customer 3052,1067099.35,0.0,5,completed,repeat order,2021-02-15,44499,2025-01-27
794,2024-02-20,Jakarta,Customer 3348,2195415.9,0.0,4,completed,,2023-03-01,12751,2024-05-12
795,2024-12-12,Jakarta,Customer 1679,2721647.28,0.0,4,completed,urgent,2020-11-01,33215,2024-06-14
796,2024-08-16,Bandung,Customer 4641,1149681.31,0.0,3,completed,,2020-01-10,70609,2024-05-05
797,2024-05-02,Medan,Customer 1325,379817.03,0.0,1,completed,,1900-01-01,14963,2024-07-04
798,2024-06-21,Surabaya,Customer 3417,3809158.11,0.0,2,completed,,2021-03-12,49350,2024-08-22
799,2024-10-09,Surabaya,Customer 2647,2126482.32,0.0,4,completed,gift wrap,2023-12-26,37710,2025-01-26
800,2024-05-19,Bandung,Customer 2389,2551833.27,0.0,4,completed,,2021-08-16,88699,2025-01-18
801,2024-04-12,Surabaya,Customer 1022,1795936.08,0.0,1,completed,,2022-03-13,36492,2024-11-25
802,2024-03-30,Surabaya,Customer 4247,1677335.27,0.0,1,completed,,2022-05-24,16278,2024-05-19
803,2024-09-18,Medan,Customer 1228,3813438.98,0.0,2,completed,,2021-10-11,41452,2024-07-22
804,2024-06-06,Bandung,Customer 1623,2437996.88,0.0,5,completed,repeat order,2022-09-11,52134,2024-07-12
805,2024-05-05,Surabaya,Customer 3609,966217.92,0.0,2,completed,urgent,2020-07-15,64807,2024-06-01
806,2024-05-25,Jakarta,Customer 0183,4213671.19,0.0,2,completed,,2021-04-26,29194,2024-01-11
807,2024-08-09,Surabaya,Customer 2818,4920421.64,0.0,4,completed,,2020-01-31,LG-874,2024-01-31
808,2024-09-15,Jakarta,Customer 3267,1346913.49,0.0,1,completed,call first,2021-05-09,50006,2024-08-01
809,2024-06-10,Surabaya,Customer 4574,1930850.02,0.0,2,completed,,2020-02-11,87204,2024-01-03
810,2024-03-27,jakarta,Customer 0240,3617813.99,0.0,3,completed,call first,2021-12-25,41933,2024-08-03
811,2024-05-16,Surabaya,Customer 2955,894358.49,0.0,4,completed,urgent,2020-06-14,17991,2024-02-02
812,2024-11-17,Medan,Customer 2719,2828180.99,0.0,1,completed,repeat order,2022-02-05,49539,2024-01-07
813,2024-12-09,Bandung,Customer 4133,80508.62,0.0,2,completed,,2021-01-09,27969,2024-05-05
814,2024-06-12,Medan,Customer 1761,2853747.81,0.0,1,completed,repeat order,2021-08-24,19390,2024-07-06
815,2024-09-16,Surabaya,Customer 0855,4498546.37,0.0,4,completed,,2023-10-19,98743,2024-04-12
816,2024-09-14,Jakarta ,Customer 2117,2544176.79,0.11,1,completed,gift wrap,2020-08-26,27333,2024-06-13
817,2024-06-30,Jakarta,Customer 2441,9999.0,0.0,1,completed,urgent,2023-02-23,40049,2024-11-06
818,2024-10-19,Medan,Customer 3208,2858299.91,0.0,5,completed,gift wrap,2021-10-17,46334,2024-02-12
819,2024-10-09,Surabaya,Customer 0278,4312112.24,0.0,3,completed,,2020-08-16,34435,2024-02-05
820,2024-05-14,Surabaya,Customer 1293,3011443.51,0.0,1,completed,,2022-10-17,88209,2024-03-24
821,2024-07-02,Bandung,Customer 0433,3028548.4,0.0,5,completed,,2023-07-07,24654,2024-12-22
822,2024-05-31,Jakarta,Customer 0182,9999.0,0.0,2,completed,,2023-11-26,76348,2024-08-03
823,2024-10-31,Medan,Customer 1460,4611860.75,0.0,1,completed,,2023-02-16,29445,2024-06-09
824,2024-12-16,jakarta,Customer 4550,3215006.78,0.0,5,completed,repeat order,2022-11-08,30328,2024-12-17
825,2024-10-11,Jakarta,Customer 2394,1848719.17,0.0,1,completed,,2022-09-10,14949,2024-04-04
826,2024-10-21,Medan,Customer 3995,3894593.39,0.0,3,completed,repeat order,2023-11-05,59535,2024-02-22
827,2024-09-21,Bandung,Customer 4304,4565328.02,0.0,2,completed,,2021-02-10,35535,2024-03-10
828,2024-12-22,Surabaya,Customer 3768,1017031.93,0.0,4,completed,,2020-09-16,32787,2024-08-04
829,2024-12-02,Surabaya,Customer 1491,9999.0,0.0,5,completed,,2019-12-17,21909,2024-12-26
830,2024-03-05,Medan,Customer 4255,4039067.5,0.0,2,refunded,call first,2020-02-23,57854,2024-08-12
831,2024-11-19,Medan,Customer 2390,1350120.28,0.0,3,completed,,2021-07-23,91748,2025-01-30
832,2024-03-25,Surabaya,Customer 2469,3318502.59,0.0,5,completed,urgent,2020-04-24,31943,2025-02-04
833,2024-05-20,Surabaya,Customer 2162,4826627.84,0.0,4,completed,call first,2023-10-23,75645,2024-05-03
834,2024-02-07,jakarta,Customer 1812,9999.0,0.0,4,completed,,1900-01-01,31701,2024-11-01
835,2024-03-15,Medan,Customer 3620,3430107.14,0.0,4,completed,,1900-01-01,81717,2024-09-09
836,2024-08-14,Surabaya,Customer 2007,1045447.35,0.0,4,completed,,2020-08-06,34078,2024-01-02
837,2024-03-01,Bandung,Customer 3811,4412145.38,0.0,3,completed,,2023-03-04,90062,2024-09-04
838,2024-09-09, Medan,Customer 3875,2509611.48,0.0,3,completed,,2021-07-01,77378,2025-02-03
839,2024-08-26,Medan,Customer 2052,3332013.88,0.0,2,completed,,2022-06-11,76769,2024-03-19
840,2024-08-24,Jakarta,Customer 1484,437278.19,0.0,5,completed,repeat order,2021-12-27,27131,2024-04-10
841,2024-04-01,Jakarta,Customer 1872,1774785.94,0.0,4,completed,urgent,2019-12-23,89003,2024-02-05
842,2024-03-01,Medan,Customer 4638,3952616.85,0.0,1,completed,,2020-09-16,56620,2024-03-11
843,2024-09-08,Surabaya,Customer 2212,4027059.27,0.0,2,completed,,1900-01-01,11677,2024-01-02
844,2024-05-23,Medan,Customer 3505,4451284.67,0.0,1,completed,call first,2023-05-12,71286,2025-01-08
845,2024-04-20,Medan,Customer 2099,516247.9,0.0,4,completed,,2020-07-24,25984,2024-08-10
846,2024-05-07,Jakarta,Customer 1537,4313601.04,0.0,4,completed,urgent,2021-08-22,40992,2024-02-19
847,2024-09-08,Bandung,Customer 4690,4125720.37,0.0,5,completed,,2020-05-29,27274,2024-05-06
848,2024-09-14,Jakarta,Customer 0110,1380002.53,0.0,3,completed,,2019-12-23,94459,2024-04-29
849,2024-02-12,Bandung,Customer 0248,2479289.05,0.0,5,completed,,2020-01-04,86385,2024-03-03
850,2024-07-04,Surabaya,Customer 0794,4014549.77,0.0,4,completed,gift wrap,2023-06-26,71257,2024-06-07
851,2024-03-21,Surabaya,Customer 2010,4676741.0,0.0,2,completed,,2022-06-20,34741,2024-03-15
852,2024-09-13,Bandung,Customer 2483,2134537.42,0.0,3,completed,call first,2022-07-11,40134,2024-06-17
853,2024-05-06,Jakarta,Customer 3612,2169063.33,0.0,1,completed,,2022-05-11,72024,2024-11-06
854,2024-06-24,Bandung,Customer 3935,4015354.26,0.0,2,completed,,2021-01-02,69878,2024-10-06
855,2024-12-26,Medan,Customer 2993,9999.0,0.0,4,completed,urgent,2022-09-08,57095,2024-12-12
856,2024-01-11,Bandung,Customer 2443,270661.28,0.0,1,completed,repeat order,2023-09-25,15858,2024-06-13
857,2024-01-19,jakarta,Customer 4652,1129942.47,0.0,1,completed,,2021-02-26,22662,2024-03-12
858,2024-09-25,Surabaya,Customer 1643,350161.24,0.0,5,completed,,2021-02-01,17888,2024-01-19
859,2024-09-14,Bandung,Customer 1671,2194276.69,0.0,2,completed,repeat order,1900-01-01,70994,2024-05-28
860,2024-03-29,Medan,Customer 1998,3325741.21,0.0,2,completed,,2020-11-10,60529,2024-07-31
861,2024-10-23,Bandung,Customer 4583,4540123.58,0.0,1,completed,call first,2022-01-17,22551,2024-09-10
862,2024-12-12,Surabaya,Customer 1042,2725578.01,0.0,4,completed,gift wrap,2020-08-10,27706,2099-06-15
863,2024-02-03,Bandung,Customer 2446,2069358.91,0.0,4,completed,,2021-08-07,20631,2024-05-03
864,2024-09-17,Bandung,Customer 0805,1509792.86,0.0,1,completed,repeat order,2023-10-11,79227,2024-08-03
865,2024-10-19,jakarta,Customer 3051,79785.92,0.0,5,completed,,2020-07-13,55398,2024-01-08
866,2024-12-05,Surabaya,Customer 2994,3396899.53,0.0,5,completed,gift wrap,2022-12-09,14647,2024-11-28
867,2024-02-07,Medan,Customer 2631,202155.33,0.0,4,completed,urgent,2020-07-10,23021,2024-02-10
868,2024-10-20,Jakarta,Customer 3908,2197767.51,0.0,4,completed,repeat order,2023-01-12,47324,2024-11-01
869,2024-11-07,Surabaya,Customer 3252,3745544.28,0.0,4,completed,,2021-08-07,90077,2024-09-26
870,2024-07-29,Medan,Customer 1328,1692272.98,0.0,1,completed,repeat order,2023-11-29,28016,2025-01-10
871,2024-07-18,Jakarta,Customer 1191,4049254.77,0.0,3,completed,,2023-07-25,32165,2099-06-15
872,2024-04-30,Jakarta,Customer 2423,9999.0,0.0,5,completed,,2022-11-01,75978,2024-11-17
873,2024-10-10,Bandung,Customer 2049,580210.53,0.0,4,completed,,2023-01-24,62413,2024-04-27
874,2024-09-16,Jakarta,Customer 4558,2390210.48,0.0,1,completed,urgent,2023-03-20,25703,2025-01-10
875,2024-11-24,Medan,Customer 3092,153236.74,0.0,1,completed,,2020-12-11,23632,2024-04-26
876,2024-12-17,Surabaya,Customer 3198,4136939.17,0.0,3,completed,gift wrap,2021-11-18,60714,2024-04-09
877,2024-06-24,Jakarta,Customer 0236,1655014.61,0.0,2,completed,,2022-09-25,13762,2024-06-15
878,2024-01-07,Bandung,Customer 0076,560529.77,0.0,4,completed,,2023-02-22,98265,2024-05-15
879,2024-07-06,Surabaya,Customer 1739,2886023.55,0.0,1,pending,,2023-04-30,90552,2024-10-26
880,2024-11-27,jakarta,Customer 4041,3828536.27,0.0,1,pending,,2022-11-01,51381,2024-02-10
881,2024-01-11,Bandung,Customer 1120,1571613.04,0.0,1,completed,,2023-10-11,80802,2024-01-19
882,2024-06-02,Surabaya,Customer 3033,2211829.96,0.0,5,completed,gift wrap,2023-01-01,11279,2024-01-07
883,2024-10-13,Surabaya,Customer 0567,3624497.18,0.0,4,completed,,2020-10-25,15727,2024-04-09
884,2024-12-24,Jakarta,Customer 3607,801759.09,0.0,4,completed,call first,2020-06-24,82584,2024-06-27
885,2024-09-25,Surabaya,Customer 0222,9999.0,0.0,3,completed,,2020-04-11,29566,2024-05-22
886,2024-05-06,Medan,Customer 2673,1493534.23,0.0,4,completed,urgent,2020-11-16,12087,2024-07-15
887,2024-06-30,Jakarta,Customer 0593,1360804.3,0.0,2,completed,gift wrap,2023-01-10,36926,2024-07-12
888,2024-06-21,Medan,Customer 3659,1255344.45,0.0,1,completed,gift wrap,2021-06-03,60254,2025-01-16
889,2024-05-09,Surabaya,Customer 2733,330332.86,0.0,4,completed,,2020-08-04,86938,2024-03-22
890,2024-12-02,Jakarta ,Customer 4098,3217472.08,0.0,1,completed,call first,2020-08-09,12595,2024-03-18
891,2024-08-11,Surabaya,Customer 3881,1907274.31,0.0,4,completed,urgent,2023-08-21,65068,2024-03-07
892,2024-05-28,Bandung,Customer 1240,2464331.32,0.0,2,completed,urgent,2019-12-09,81010,2024-02-01
893,2024-08-11,Medan,Customer 4338,3616753.7,0.0,1,completed,,2020-09-28,25273,2024-04-01
894,2024-03-01,Surabaya,Customer 0858,3026982.44,0.0,4,completed,,2021-02-04,90268,2024-02-25
895,2024-08-20,Bandung,Customer 1280,1793783.1,0.0,1,completed,,1900-01-01,23925,2024-08-21
896,2024-01-27,Medan,Customer 4227,9999.0,0.0,5,completed,,2023-10-09,21944,2024-12-24
897,2024-01-12,Medan,Customer 1983,2328000.93,0.0,4,completed,call first,2023-05-27,41881,2024-09-24
898,2024-03-21,Medan,Customer 4480,1837585.92,0.0,3,completed,,2023-06-16,43395,2024-09-13
899,2024-08-10,Surabaya,Customer 4210,462583.26,0.0,1,completed,,2023-11-04,59269,2025-01-25
900,2024-09-26,Medan,Customer 4755,1723171.38,0.0,1,completed,,2020-04-16,45697,2024-09-22
901,2024-12-05,Medan,Customer 3745,1658467.64,0.0,5,completed,,2022-11-03,53236,2024-03-07
902,2024-10-14,Surabaya,Customer 0899,3173969.31,0.0,1,completed,,2023-12-14,25973,2024-01-12
903,2024-08-18, Medan,Customer 1538,3209032.77,0.0,1,completed,,2022-12-29,73305,2025-01-18
904,2024-06-01,Medan,Customer 1086,3698720.45,0.0,5,completed,,2022-06-05,84222,2025-01-08
